PATH,faceExp_uploader,AX,AY,AW,AH
1028c584386db9c7239e2ad7bf7c53d671e32769235aa91ada9488c883fb5614_여_30_분노_오락&공연시설_20201208164845-005-004.jpg,분노,0.4917956035539216,0.3846216094771242,0.2637138786764706,0.5002380718954249
78a29d4310e191c3fc5e7f66ee312d5de71d0bccf5e00c1665d9353f9499802c_여_20_분노_숙박 및 거주공간_20210201183627-010-048.jpg,분노,0.2263345052083333,0.3794387863756613,0.2720332713293651,0.5164364484126983
ae5165ba82e4c3b6f9222342bee3fd1ea678354545871993289da22a50c12886_남_40_분노_교통&이동수단(엘리베이터 포함)_20201208133312-002-013.jpg,분노,0.4943037873641305,0.423336847826087,0.2656376698369565,0.5179873550724639
474b97414cc34641f6da88881168192f7d08fd9632a583ec61618882cd56d6e5_여_20_분노_숙박 및 거주공간_20210123000415-010-008.jpg,분노,0.6949880362260383,0.2901241013071894,0.2136175551470588,0.3387875816993463
8b42ed6d74d6063b30ff0c3316f721250e8a9d694150a36098e9599806acbbca_여_20_분노_스포츠 관람 및 레저시설_20210203131825-004-001.jpg,분노,0.7674366195436508,0.4088233465608465,0.2638039930555556,0.4390541005291005
a2d78ce34b11984ce90d937cf7cc1720b8647d4c5ab25c38d0299637e204f645_여_20_분노_오락&공연시설_20201206233749-005-007.jpg,분노,0.5404902837848256,0.4745154725342733,0.2297873356769139,0.4467780194132351
43015d16922b50459eb62e3cc7efcb1a2a1a232e67faafbb8f1ca1606f970052_남_30_분노_상업시설&점포&시장_20210125203901-003-007.jpg,분노,0.598756973057577,0.5876240613868724,0.2611872146118722,0.5022440402306627
3b41262ea64af03434c6d5553470563bfd0ad8f26943fb644076a37e3a92161a_남_40_분노_상업시설&점포&시장_20210126114048-003-003.jpg,분노,0.539413205842608,0.5462311567679553,0.2230042651600731,0.6070034323204415
7ec8720b0d7f0ae50f16dae3248248bc495d5f55272e1eec1541f500109c68df_여_20_분노_오락&공연시설_20210121213938-005-001.jpg,분노,0.4870373463724252,0.3945763001538069,0.2220192953774206,0.4630351500789889
ba6ade7a8efcab543807ee3abfc5673d085194867c1ed88200dd3038de6b1c7c_남_20_분노_상업시설&점포&시장_20210125203132-003-006.jpg,분노,0.5375284659090849,0.6493087121212114,0.2650343807221715,0.5296115136996251
466c6abbc1a4d384a65e8cb7b6b935889b7971af4951ae1a145ab2fc21b55296_여_20_분노_행사&사무공간_20210127152926-006-001.jpg,분노,0.4661554419336382,0.518921846872616,0.3264355561059408,0.551452598877304
38e905ee2e854d3d1b6c464c9b02e50e8689fa730d0df36ccbb7b5befaf1c1b1_여_20_분노_스포츠 관람 및 레저시설_20210127001101-004-003.jpg,분노,0.6014350874352332,0.4213496206896552,0.2452160945595857,0.4166998965517242
6e5bc3c228b1eaca74c8222ab24b7c789b09ffd5bb025965817aa425b16ab94e_여_20_분노_교통&이동수단(엘리베이터 포함)_20201205120546-002-019.jpg,분노,0.5129108636363637,0.4521676893939395,0.2659124393939395,0.5138172474747476
ee4678b9d4b9bfd9f1b3b78d6217917a971cd80b987ec84b6a86a5b4b0f40bc6_남_30_분노_숙박 및 거주공간_20210125165511-010-057.jpg,분노,0.5277024050245098,0.4029079718137255,0.287131219362745,0.526984464869281
62252f5a37d8df208fc807df19cffd5e41af586f7d5cd3ca3862f8afdc721372_여_20_분노_문화재 및 유적지_20201204132749-009-014.jpg,분노,0.5107503400259068,0.4223664655172414,0.3235359779792746,0.5995469827586207
5f656a0f627a3ef96dec882437e3e7ada1c7a877201cf54dcd7a2c4508588ff3_여_30_분노_오락&공연시설_20201204104702-005-011.jpg,분노,0.5765423233695652,0.5127956748188405,0.2272189538043477,0.4086056612318839
e5096f9092b575af64c1ac635094183670c0ceaebb768364630c99f5909c7a75_남_20_분노_숙박 및 거주공간_20210225164149-010-010.jpg,분노,0.7461020309027778,0.5919093154629629,0.3032597569444444,0.4977698425925926
a0e3fb2f5d302104c31713fecfd0409b0f0d18adc533285bcdfecf5b962a817b_남_30_분노_교통&이동수단(엘리베이터 포함)_20210203171825-002-009.jpg,분노,0.4832098498774508,0.5312238439542484,0.2117173100490196,0.3317914460784315
08c0d9389dbc222023035a3ef6ad78ff04b107aa756b0c228f2455ead387942e_여_20_분노_도심 환경_20210208205027-008-003.jpg,분노,0.5019776333333333,0.6230044409090909,0.2754739333333333,0.4949433727272726
bd857bddab5de8f648b4e97fbd7e1e3ae721dcf98a19f5608133e6cb2cc71f00_여_30_분노_도심 환경_20201205124340-008-015.jpg,분노,0.5752311814692982,0.3547706962719298,0.2374660910087718,0.4522207419590643
2e9ee57fed0d4333cb8cff62cab4b9dc05e90a73e108fa16ac0910e5c9de1d3d_여_20_분노_상업시설&점포&시장_20210121181438-003-007.jpg,분노,0.5555695483678044,0.4894057855448615,0.206590970745157,0.4936640862900358
d2e1fff1069eda73d8805dd383d527a869db2bc8d6567df903ab595d7050bf85_여_20_분노_실외 자연환경_20210225171543-007-001.jpg,분노,0.3056947474878444,0.5629937789048992,0.2885469692058346,0.676396749279539
a334860186fda0d574282b12333f846b5de7864f435de97f5fd040a8ea16be08_여_20_분노_상업시설&점포&시장_20210123224741-003-009.jpeg,분노,0.7860315433403806,0.4162830413533834,0.3189170401691331,0.7040456466165415
c0addbcde5571dcd9b5ddef250bfbba3e386cb648618bc579dd85aa30eb19c0d_남_30_분노_교통&이동수단(엘리베이터 포함)_20201208135634-002-008.jpg,분노,0.5236851657641277,0.5138045138332626,0.2168447038507821,0.4619206328077608
2abe61df49f61d753287e56b12f174d63df7ccc08f8ea03afeb0a152f2cd852b_남_40_분노_교통&이동수단(엘리베이터 포함)_20201202182407-002-001.jpeg,분노,0.3578144531249999,0.4626964186507936,0.3518062127976189,0.6174649669312167
80c41025cc78a9b210ea1ca0f508cf090a65ba3e4351c0a34f04d515fa02e707_남_30_분노_공공시설&종교&의료시설_20210127013105-001-001.jpg,분노,0.4867335873260595,0.3736125408496727,0.2256363854901964,0.4225529411764703
56290c89488ebabdc514d446aa50e91434c3c7779fa2fc96d995e6b6dbb99b41_남_20_분노_상업시설&점포&시장_20210215182441-003-001.jpg,분노,0.747026592578125,0.4503422636458333,0.2683923046874998,0.4675371770833333
0ca09072d6ce7feaa8363bb51f28d9d1898f73dc3aee5328b2a12cc613408456_여_20_분노_숙박 및 거주공간_20210125142925-010-021.jpg,분노,0.6737097470238096,0.3089462020502646,0.2340915178571428,0.421460968915344
3ddeebf1ad467571f7b642cba15d94938ecb42cc759cf78ca935bdae763d76ad_남_20_분노_숙박 및 거주공간_20210208145257-010-040.jpg,분노,0.6089149112654321,0.4878514814814814,0.2257302083333334,0.4635593141289437
bd38d9a5fd4d504cec139042ee48ab906f007a1897faec2c83aebbe025fa7736_남_20_분노_숙박 및 거주공간_20210126192527-010-016.jpg,분노,0.5607782059585492,0.6107640000000001,0.2637556994818652,0.4356505344827586
7ebac177fdb6f77117ee41cbfb72a1eef20494159d3e2f10182f943190b47a15_남_30_분노_문화재 및 유적지_20201202213155-009-010.jpg,분노,0.343492287888601,0.4803662068965517,0.2998824579015544,0.4818597413793103
0d907746925fb35712cca733630efe057352a022c5af5723fe93a525abbe2f9e_남_30_분노_숙박 및 거주공간_20201209155206-010-056.jpg,분노,0.493949466765873,0.4470955935846561,0.1775817212301588,0.3460857969576719
38e8f51cc8c20a998ce151704b874340a527858189162eb3614ae62672bcfd0f_남_30_분노_교통&이동수단(엘리베이터 포함)_20201207011416-002-013.jpg,분노,0.6211072198275862,0.4931034482758621,0.2482758620689656,0.4724137931034483
a57436876f9b213c6fa47265d89b8c81514024d35251a6bcaf991c2d29c024ac_여_30_분노_도심 환경_20201205154830-008-009.jpg,분노,0.4875155602331605,0.4150760948275862,0.270852169689119,0.4544456551724138
44bdf93a45565ca88f5c19bdb8643684699f2252b295d7cd582c66bb1865a576_여_20_분노_실외 자연환경_20201206141402-007-022.jpg,분노,0.4579791709445584,0.4110565334699453,0.2665073665297741,0.4630637090163934
157ba8b37da71b20006890bbf4f784031fd9f8c9bd3935a164c4f218fb4adc97_여_20_분노_숙박 및 거주공간_20210201183139-010-004.jpg,분노,0.6634072958669355,0.3376510707885304,0.2269297127016128,0.5648533243727598
8e924025a26c584ad4ac6365116e09b852ae6b7016da4c0851e269348d93c228_여_20_분노_숙박 및 거주공간_20210126112346-010-062.jpg,분노,0.50069517578125,0.4953743854166667,0.2996735546874999,0.7574480347222224
91966f6e65fdbedce8eb1089c0d95a0e877cd179d20864b44ec692d8f1a7f4de_남_20_분노_숙박 및 거주공간_20210128121631-010-007.jpeg,분노,0.4500143973214285,0.5463701637053184,0.2104263615362789,0.3193280292964618
5f656a0f627a3ef96dec882437e3e7ada1c7a877201cf54dcd7a2c4508588ff3_여_30_분노_숙박 및 거주공간_20201204104742-010-010.jpg,분노,0.4364676533830273,0.3241174695020608,0.2402147924924368,0.4485672822492425
60f9f06dcbf85639b594a076906a68377135895dea575eb480365fc426c7b6a0_여_40_분노_행사&사무공간_20201202185900-006-003.jpg,분노,0.5032936677631579,0.4617553728070175,0.2272592105263157,0.4089912280701754
ea9c543628a52eeab8037d63f9e82c25f28dc02ff750e7854617a738f16e86d6_남_30_분노_숙박 및 거주공간_20201206215634-010-003.jpg,분노,0.5704815798576484,0.480590843804015,0.3069890972917918,0.602115509296132
90cdc195b012d48cf32fdaf3fd4989fdd6ec34667966447dd1aed62df776d17f_여_30_분노_실외 자연환경_20210126102335-007-005.jpg,분노,0.4831379449006514,0.3810892858416126,0.284688309585492,0.4919455139070289
3ddeebf1ad467571f7b642cba15d94938ecb42cc759cf78ca935bdae763d76ad_남_20_분노_숙박 및 거주공간_20210208145257-010-008.jpg,분노,0.591459000959874,0.5091959231346543,0.2115772161068596,0.4757006076334141
2f9042cc375e394fb27b22078220de821b939ef8ed09f9cf423e54f47605a43d_여_30_분노_도심 환경_20210120165818-008-007.jpg,분노,0.5749420855978261,0.4497119270833334,0.3079061820652174,0.5521034103260871
559fa2f1d759bf4567906aba12d64a29b730535f6ea0a0e3d52d5baf025d7728_여_30_분노_문화재 및 유적지_20201206004704-009-008.jpg,분노,0.2953429734848485,0.4247273560606061,0.2599232196969697,0.4620619545454545
bd857bddab5de8f648b4e97fbd7e1e3ae721dcf98a19f5608133e6cb2cc71f00_여_30_분노_숙박 및 거주공간_20201205124359-010-013.jpg,분노,0.5694002878289474,0.3281938121345029,0.2274684484649121,0.4697174195906433
43d2504e5f054d9b51d59d36da6c401e5092af026caaee104b0b5c2ac6139331_남_30_분노_실외 자연환경_20201205155859-007-001.jpg,분노,0.410350958222225,0.5647673161079283,0.322412558741761,0.5449793114690099
d68e712e65fdf47cfd5738a2c05bdb49d3e0e4e8d1381bf845216f82b5f23f91_여_30_분노_상업시설&점포&시장_20210125232141-003-015.jpg,분노,0.6187847450302506,0.5299631786743516,0.3844210025929126,0.7116675331412103
f075ef26a8c877d7f2c6077fada2b52cd29cfda5a17da680e38ea5abf6ebf7f5_남_20_분노_상업시설&점포&시장_20210125172846-003-005.jpg,분노,0.6095845854922279,0.4572080375647668,0.3167045336787563,0.5539555138169258
2ad2a882355f45291f8cca3a3942f2edf9c013ad163477c5fd567fb706233a23_여_30_분노_실외 자연환경_20210125194848-007-014.jpg,분노,0.6595275946969699,0.4825985353535353,0.2410232196969698,0.4124655555555555
9e56d9e0ec9566a6139c12dffe19947bb04552edc4aa7c26bd619bbbecc80448_여_20_분노_행사&사무공간_20201207141703-006-003.jpg,분노,0.4715607189119171,0.3997421637931035,0.2214963730569948,0.4167363620689656
65aa209849705e5d0b3b49f56673e093e6c289394307e224b83ee9288969b2d6_여_40_분노_숙박 및 거주공간_20201206125314-010-011.jpg,분노,0.6760216605392158,0.6446090073529411,0.3420285539215687,0.600711887254902
d1f16b2f972fe1a38153087a7c661e048db2faadb74e57478cb4153d8c930214_여_50_분노_스포츠 관람 및 레저시설_20210122230638-004-012.jpg,분노,0.4734983762254902,0.6013311111111111,0.2312081495098039,0.5033249237472768
18682daa07165675e5fe8ee4b8985cc46d6cb509c83e5e5944b257b4c63492d3_남_30_분노_상업시설&점포&시장_20210119180039-003-007.jpg,분노,0.7013106037621359,0.4127725667475728,0.2595314016990292,0.4524354490291262
3555c9e912a297402346687a3bd7e842ac8983d88cb634a7baca11cd37f902d9_여_30_분노_숙박 및 거주공간_20210209114448-010-007.jpg,분노,0.625510190909091,0.5286385873737374,0.2834240909090909,0.5191291414141416
d3dc342741f2f713dbe96a81a12e23054a1f56852c138ff7bffa839a9bcd69da_남_30_분노_문화재 및 유적지_20201206162650-009-007.jpg,분노,0.5351451325757576,0.4296040833333333,0.2416607196969697,0.4412168838383838
5087ab5d07d20f091502658130d22feb5137030a5dd3461947daae8c3be1db1a_남_40_분노_도심 환경_20201204203835-008-017.jpg,분노,0.428169365284974,0.5397650431034482,0.2412805051813471,0.4339274999999999
b513cb1a2798ea411833a6fd7eb10836a1e5a9f9a96d16cc22c3aedd9bacfb4c_남_20_분노_오락&공연시설_20201207150751-005-006.jpg,분노,0.5322553922272035,0.4167642371991766,0.2699104727039535,0.5106336726169955
38e905ee2e854d3d1b6c464c9b02e50e8689fa730d0df36ccbb7b5befaf1c1b1_여_20_분노_행사&사무공간_20210127001132-006-001.jpg,분노,0.4809573348445596,0.3980905495689655,0.2481267810880829,0.4324099353448277
3a6bfd5a281e4b62b1135a59f81d7179286c47a44c164d3963eee29f48463c8c_남_30_분노_상업시설&점포&시장_20201203150454-003-024.jpg,분노,0.3940694462435227,0.4482843917624519,0.255812273316062,0.4342733613513376
304c1458c8468bbcf902cf33835ebb5e7938e69c9ecd0446dcac62a919ff3be9_여_40_분노_교통&이동수단(엘리베이터 포함)_20210126213334-002-006.jpg,분노,0.4968398602484472,0.5429850621118012,0.3963688819875775,0.6984073084886129
3a6bfd5a281e4b62b1135a59f81d7179286c47a44c164d3963eee29f48463c8c_남_30_분노_교통&이동수단(엘리베이터 포함)_20201203150442-002-002.jpg,분노,0.443312338475499,0.4380070851860256,0.3438319017352543,0.4670713010604885
94de01561a1894dd42e1024de7c5b4345c55c09c69b768beb5adf1f40cf7d40f_여_50_분노_도심 환경_20210128144000-008-021.jpg,분노,0.3969873772446689,0.5461022875816993,0.2654037014493329,0.5152555555555556
6e00acee12b8f9d23a161f2f4eadc6c8c69c73d6a1e1dcca29f77f7c0908cf6b_남_30_분노_상업시설&점포&시장_20201209151133-003-032.jpg,분노,0.4931309585492228,0.4229571465517242,0.3128835492227978,0.5341535517241379
67e813fcbdf35349f27bc06d7dc4ab292f8c1e0b164b52327a835d214e874943_여_50_분노_실외 자연환경_20210125193758-007-003.jpg,분노,0.8078460537832992,0.3948527287137681,0.3018362137534244,0.5189678215579709
bbfdb80efc193ac68ce947195d119cab166ad8c62a5308fdb7f9b0f3b8d138e3_여_20_분노_스포츠 관람 및 레저시설_20201203105441-004-004.jpg,분노,0.5418246802478903,0.4325741060544948,0.2146719990079364,0.4221736441798941
60ee74052b934d44c99c375c6005341212e45c835e2cf82cfda927edced96c6f_여_30_분노_공공시설&종교&의료시설_20210208093641-001-004.jpg,분노,0.5688568830187514,0.6275226724137927,0.2628057895903757,0.4557331034482757
8a56e91b5272fbf93d0f5257b391ab6a7487d5a1416c9384d1c7516dc08a5068_남_30_분노_스포츠 관람 및 레저시설_20210208164933-004-007.jpg,분노,0.4945032578313856,0.6008404380160585,0.2142488548852008,0.6377329551205002
65aa209849705e5d0b3b49f56673e093e6c289394307e224b83ee9288969b2d6_여_40_분노_교통&이동수단(엘리베이터 포함)_20201206125140-002-006.jpg,분노,0.3980152726715685,0.5933508578431372,0.3283242340686274,0.5722989379084966
155522bcbb808723ff3b7320127c4c232fb4a9d9e1eb1a3144a4973012ff30fd_여_30_분노_실외 자연환경_20210215180452-007-006.jpg,분노,0.5540050339673914,0.5291065201086956,0.3105509510869565,0.531091195652174
17ec99e8f8d46bc27e2423dd98f53d8b303d3492f0072332587ee8fbe6bf2355_남_20_분노_실외 자연환경_20210203120616-007-003.jpg,분노,0.5894871546345811,0.6196338031045737,0.3465491256135568,0.600392291429672
30ec2f1933c9645a6c418555299f14fb1d85f175d4a2ab87006652c07d7433f6_여_30_분노_숙박 및 거주공간_20210119210440-010-020.jpg,분노,0.4389396214594036,0.4486145138692956,0.2429223744292237,0.6409048579020081
8d08e1acf6ef589b06970e3d5ec78444fd26c9adf4382a272d321516dd742c42_여_30_분노_문화재 및 유적지_20201203153209-009-009.jpg,분노,0.466224962797619,0.3562685807400445,0.2314053819444444,0.4121775757111811
2b758c5e67b331fbeef31382e60f5892036536798f362ac6e947732f5fde981c_남_20_분노_공공시설&종교&의료시설_20201207010913-001-014.jpg,분노,0.4689326475155278,0.6007021221532091,0.2708451086956521,0.4703628364389233
d856f1b673a1c46d482ec466cbcf2f16e9003ef53e847c1cb9bd057e39054bbf_남_20_분노_교통&이동수단(엘리베이터 포함)_20210127112724-002-010.jpeg,분노,0.2391069293478261,0.4404125465838509,0.3055787189440994,0.5230098964803311
ec894aea1f2e215a6626ac9a3ae6b16f391d337d509dc411f80656618dc47f13_남_30_분노_상업시설&점포&시장_20201207142925-003-015.jpg,분노,0.5991144027217742,0.4548096214157706,0.2188575352822581,0.5012076388888889
a2e1ef39ad9a61081027949d038b4e7b055778a64abc0020ce320936d04dace6_여_20_분노_숙박 및 거주공간_20210125204947-010-013.jpg,분노,0.4280203641416613,0.3630510872513855,0.1768474068197434,0.4415406535589393
1333cafab719265959604513c5beb1763328df42a8daee8f4384d281ac9a4d11_남_20_분노_교통&이동수단(엘리베이터 포함)_20210209134016-002-001.jpg,분노,0.5578246443014706,0.514419504003268,0.362346231617647,0.6208298284313725
d2e1753f12f2345a9e23b80e53c93d2177c00df0ef966dc8991c297afda75262_남_20_분노_도심 환경_20210119184353-008-004.jpg,분노,0.4512828088917823,0.4627098150885488,0.2732385740557773,0.4706813818695093
e228188027a6616e1d2ff510d6738917c808497ed7a78197121c1424420fba9b_여_30_분노_실외 자연환경_20210125202726-007-003.jpg,분노,0.4746497355769231,0.5932499038461538,0.2342700961538463,0.534766517094017
7bd6f3279c8cff47bf83b0650043d6764976a7ca3d3b1b6348d11f03e74535af_여_30_분노_스포츠 관람 및 레저시설_20210204161319-004-002.jpg,분노,0.3499945948454235,0.3218031975828219,0.2863715589074127,0.5271384174705303
18682daa07165675e5fe8ee4b8985cc46d6cb509c83e5e5944b257b4c63492d3_남_30_분노_숙박 및 거주공간_20210119180204-010-002.jpg,분노,0.6602972997572816,0.4123933495145631,0.254291686893204,0.4446764886731391
8d16641225bfc82ea6b52ee3416ef80810d8dfed80e60954068ccf70c1b9f76f_여_20_분노_교통&이동수단(엘리베이터 포함)_20201208172923-002-019.jpg,분노,0.534044246031746,0.4839056712962963,0.1693636904761905,0.3148970568783069
c8466fae95b4dee3714380f58977060da149e3ae6dfcf3731be5d66743bf1723_남_30_분노_도심 환경_20210122200458-008-001.jpg,분노,0.544028762437811,0.5948075719895288,0.221854539800995,0.6462626047120419
67f0d4aff03e220e613e24b09257073be27a271c30beea1d81be3f5875f0a0ab_남_20_분노_도심 환경_20210120232320-008-002.jpg,분노,0.5408987771739131,0.4326247282608696,0.2342984374999999,0.3971444746376811
e417af413f5290964197e739cb92cbb7a80c48d12d6b4a259df29e9109b6fa31_남_20_분노_숙박 및 거주공간_20210125183453-010-026.jpg,분노,0.5544662946428571,0.4083540343915344,0.1993185515873015,0.3421605820105821
d53b88b580ef6424e982065fa05b8600c0bc8b2ccdac179f566c603e3a5abd8f_여_20_분노_숙박 및 거주공간_20210128205343-010-019.jpg,분노,0.671212857551487,0.3801835683638445,0.2695224911060767,0.5027929708146301
